bundle_asset_id,product_asset_id,score
B_409d4affe180,I_0549b63d8541.jpg,0.7448947429656982
B_409d4affe180,I_2f609370e8bf.jpg,0.7410783767700195
B_409d4affe180,I_b151d725b2cf.jpg,0.7353338599205017
B_409d4affe180,I_48418c976985.jpg,0.7293132543563843
B_1831ee190c82,I_89d0aa18c1f7.jpg,0.7608568072319031
B_1831ee190c82,I_f23229a765f2.jpg,0.7555394768714905
B_1831ee190c82,I_9212a4d6dd7c.jpg,0.7374644875526428
B_1831ee190c82,I_ffe683e121d3.jpg,0.7221607565879822
B_1831ee190c82,I_809ec00b4e58.jpg,0.717399001121521
B_225e89053d4c,I_b1e7928349a6.jpg,0.6561942100524902
B_225e89053d4c,I_b4b537f548ea.jpg,0.6557959318161011
B_225e89053d4c,I_a1d34dff40ee.jpg,0.6414919495582581
B_225e89053d4c,I_dad4e0c5fffd.jpg,0.6411964893341064
B_225e89053d4c,I_9c03fb886d87.jpg,0.6384199857711792
B_65fb22c7056d,I_9152ad5d60b1.jpg,0.6569087505340576
B_65fb22c7056d,I_6ae48f6f8012.jpg,0.6343502402305603
B_65fb22c7056d,I_fc14427fcde1.jpg,0.6317614316940308
B_65fb22c7056d,I_86e481a0dd7b.jpg,0.6277872323989868
B_65fb22c7056d,I_3216af7b5c2c.jpg,0.6217828989028931
B_0c0d738e7131,I_b7a36c845277.jpg,0.5638931393623352
B_0c0d738e7131,I_d6c719296a73.jpg,0.5577727556228638
B_0c0d738e7131,I_8bec562363f3.jpg,0.553187370300293
B_0c0d738e7131,I_60dbfe05f5e2.jpg,0.5527303218841553
B_0c0d738e7131,I_31326af2449c.jpg,0.5516107082366943
B_2b927b06e20a,I_bf980e9c2d1b.jpg,0.7783178687095642
B_2b927b06e20a,I_6574daf0e165.jpg,0.777519941329956
B_2b927b06e20a,I_d723a4df12f9.jpg,0.7626014947891235
B_2b927b06e20a,I_26c458cb300b.jpg,0.7530165910720825
B_2b927b06e20a,I_46412c1e6da4.jpg,0.7528486251831055
B_611d427ace88,I_9212a4d6dd7c.jpg,0.6935327053070068
B_611d427ace88,I_89d0aa18c1f7.jpg,0.6926277279853821
B_611d427ace88,I_4deb583996d6.jpg,0.6901569366455078
B_611d427ace88,I_820a475b10f1.jpg,0.6811175346374512
B_611d427ace88,I_3acbafeedf16.jpg,0.6810854077339172
B_a0209e5f7b4e,I_7d6ec39a7116.jpg,0.5509734153747559
B_a0209e5f7b4e,I_4f75176ef1f4.jpg,0.5460867285728455
B_a0209e5f7b4e,I_665f0b97d8ba.jpg,0.5363093614578247
B_a0209e5f7b4e,I_4db41f731a14.jpg,0.535122275352478
B_a0209e5f7b4e,I_70228c40e111.jpg,0.5292285084724426
B_802036b292ce,I_fea5ecd722fa.jpg,0.7832769751548767
B_802036b292ce,I_2271f4fa2a63.jpg,0.7733670473098755
B_802036b292ce,I_0db771bb0bb9.jpg,0.7632557153701782
B_802036b292ce,I_a3d920c6428b.jpg,0.7612193822860718
B_802036b292ce,I_805444ac1971.jpg,0.7591973543167114
B_d9381ac47ee2,I_2584a3d964ab.jpg,0.6371315717697144
B_d9381ac47ee2,I_412de9c8b347.jpg,0.6269699335098267
B_d9381ac47ee2,I_ffb21313aed7.jpg,0.6247467994689941
B_d9381ac47ee2,I_dbd42ee0948e.jpg,0.6191545724868774
B_d9381ac47ee2,I_549264860aac.jpg,0.6180630326271057
B_b2e90751ac85,I_4a9b2af17743.jpg,0.6689295768737793
B_b2e90751ac85,I_490916e6ae20.jpg,0.6587648391723633
B_b2e90751ac85,I_73a9ca79f217.jpg,0.6582281589508057
B_b2e90751ac85,I_b25d46a65f7f.jpg,0.6569736003875732
B_b2e90751ac85,I_210acb041547.jpg,0.6532212495803833
B_cd81651b402f,I_3c096226fe22.jpg,0.48424115777015686
B_cd81651b402f,I_7e26ab6f0928.jpg,0.4827219843864441
B_cd81651b402f,I_9ac5a2e82449.jpg,0.4825173318386078
B_cd81651b402f,I_bcbfb93e758a.jpg,0.4728764295578003
B_cd81651b402f,I_7962bf9bd82d.jpg,0.47009342908859253
B_4795cfdaa7e9,I_2ccd4a2f4c98.jpg,0.6369963884353638
B_4795cfdaa7e9,I_2eb1ecd59581.jpg,0.6355559825897217
B_4795cfdaa7e9,I_04c235eb962d.jpg,0.6325522661209106
B_4795cfdaa7e9,I_4a6d47a36cfa.jpg,0.6174795031547546
B_4795cfdaa7e9,I_0a41fb41cc1a.jpg,0.6140055060386658
B_ad19d8e87ef1,I_bf7d9570b0e0.jpg,0.7306118011474609
B_ad19d8e87ef1,I_80eceb2618bd.jpg,0.7230520248413086
B_ad19d8e87ef1,I_1997000119d5.jpg,0.7095199823379517
B_ad19d8e87ef1,I_bc68353700a0.jpg,0.7079379558563232
B_ad19d8e87ef1,I_89d0aa18c1f7.jpg,0.707337498664856
B_ce6c46a1e6dd,I_61fdc462edf1.jpg,0.5870645046234131
B_ce6c46a1e6dd,I_e49671b93123.jpg,0.5725668668746948
B_ce6c46a1e6dd,I_207883bef517.jpg,0.5707852840423584
B_ce6c46a1e6dd,I_1f67143067b0.jpg,0.5687885284423828
B_ce6c46a1e6dd,I_e12e08b19842.jpg,0.5685944557189941
B_0b2882b47209,I_f971f4844fff.jpg,0.7165175676345825
B_0b2882b47209,I_b61fb48b4c55.jpg,0.7132664918899536
B_0b2882b47209,I_85c6b488ff72.jpg,0.7116246223449707
B_0b2882b47209,I_08f909aa5972.jpg,0.7083635926246643
B_0b2882b47209,I_f728e5df6719.jpg,0.690044641494751
B_394fda4d773b,I_8b312377c552.jpg,0.6144797205924988
B_394fda4d773b,I_b0380b7ee8da.jpg,0.5880975723266602
B_394fda4d773b,I_f23229a765f2.jpg,0.5858536958694458
B_394fda4d773b,I_2ba0c2ca1cf1.jpg,0.5843585729598999
B_394fda4d773b,I_8d259b4ea374.jpg,0.5784480571746826
B_3f0a3c545964,I_5815413c4ce3.jpg,0.7086194753646851
B_3f0a3c545964,I_79372c8f689b.jpg,0.7048765420913696
B_3f0a3c545964,I_3e5005d4ecb2.jpg,0.7021961808204651
B_3f0a3c545964,I_13b3fdf2a70d.jpg,0.7020878195762634
B_3f0a3c545964,I_cf7673973d51.jpg,0.7016506195068359
B_5b4c06fb72c1,I_7429bfe34d25.jpg,0.5358330011367798
B_5b4c06fb72c1,I_1f3dec29bf8f.jpg,0.5218978524208069
B_5b4c06fb72c1,I_b1fdc0e7923a.jpg,0.5216081142425537
B_5b4c06fb72c1,I_88fd6629b4f6.jpg,0.5159619450569153
B_5b4c06fb72c1,I_1713e2192ac5.jpg,0.5159075856208801
B_6bc4490f0c6b,I_b219dcb7c3c8.jpg,0.5415502786636353
B_6bc4490f0c6b,I_93fa83088119.jpg,0.5407005548477173
B_6bc4490f0c6b,I_a676b86a3569.jpg,0.539246678352356
B_6bc4490f0c6b,I_e9f635e8c294.jpg,0.537856936454773
B_6bc4490f0c6b,I_e2195ee97202.jpg,0.53562331199646
B_e0429aacc8b3,I_f27a8fd31515.jpg,0.7590324282646179
B_e0429aacc8b3,I_7426e585acbf.jpg,0.7161027789115906
B_e0429aacc8b3,I_894a74865691.jpg,0.708885908126831
B_e0429aacc8b3,I_57a03404656f.jpg,0.7040421962738037
B_e0429aacc8b3,I_c5e0dd0d529f.jpg,0.6961538791656494
B_1d2c4b9f1dfc,I_7c46e37fcdd8.jpg,0.570142388343811
B_1d2c4b9f1dfc,I_2cec49f5d9ef.jpg,0.5685800313949585
B_1d2c4b9f1dfc,I_ad0e3f5ed3c7.jpg,0.5685800313949585
B_1d2c4b9f1dfc,I_a0ccd636b6a9.jpg,0.566148042678833
B_1d2c4b9f1dfc,I_29e7f412f3d0.jpg,0.5655311346054077
B_3fb2a3083ab7,I_d723a4df12f9.jpg,0.655857503414154
B_3fb2a3083ab7,I_ffe683e121d3.jpg,0.6426149010658264
B_3fb2a3083ab7,I_89d0aa18c1f7.jpg,0.6421494483947754
B_3fb2a3083ab7,I_29dafac7f8ae.jpg,0.6380151510238647
B_3fb2a3083ab7,I_f23229a765f2.jpg,0.6377156376838684
B_c9e1343db0bb,I_b219dcb7c3c8.jpg,0.6898853182792664
B_c9e1343db0bb,I_bb7e4b4a501e.jpg,0.6812385320663452
B_c9e1343db0bb,I_9c10cda6c915.jpg,0.6745920181274414
B_c9e1343db0bb,I_4e95ace69f9b.jpg,0.6716578006744385
B_c9e1343db0bb,I_ffe683e121d3.jpg,0.669763445854187
B_dac3c0cf4817,I_e2804fe2501b.jpg,0.7235453128814697
B_dac3c0cf4817,I_5fe9233019ab.jpg,0.721684455871582
B_dac3c0cf4817,I_66e4aa960b0d.jpg,0.7054070830345154
B_dac3c0cf4817,I_fd27d3583b01.jpg,0.7026651501655579
B_dac3c0cf4817,I_b9e77fdf6981.jpg,0.6786025166511536
B_70ebea1b1377,I_9bb4be47be47.jpg,0.6530797481536865
B_70ebea1b1377,I_187d04de0a90.jpg,0.6393105983734131
B_70ebea1b1377,I_e7eecfda159d.jpg,0.6312432289123535
B_70ebea1b1377,I_a6ed60829759.jpg,0.6264885663986206
B_70ebea1b1377,I_1650f48a4f44.jpg,0.625066876411438
B_3404b8bad9fd,I_32a8fa03a1ca.jpg,0.6319783926010132
B_3404b8bad9fd,I_d0c4bb84f41e.jpg,0.6314095258712769
B_3404b8bad9fd,I_ffe683e121d3.jpg,0.6230815052986145
B_3404b8bad9fd,I_6574daf0e165.jpg,0.6223083734512329
B_3404b8bad9fd,I_06e484eab297.jpg,0.6212729811668396
B_e022df6af840,I_604117928407.jpg,0.6791080236434937
B_e022df6af840,I_346a4b537b91.jpg,0.6767857670783997
B_e022df6af840,I_25d05f957501.jpg,0.6722491383552551
B_e022df6af840,I_81162a45e38b.jpg,0.6696629524230957
B_e022df6af840,I_3f11264a2625.jpg,0.6655340194702148
B_2813e8f217ea,I_9152ad5d60b1.jpg,0.5585281252861023
B_2813e8f217ea,I_4c0b021f5ffd.jpg,0.4953494668006897
B_2813e8f217ea,I_cc8ce9e64bc3.jpg,0.48895028233528137
B_2813e8f217ea,I_6ae48f6f8012.jpg,0.4833083748817444
B_2813e8f217ea,I_86e481a0dd7b.jpg,0.4815838932991028
B_456ef9eed0f5,I_d7cd22ed4426.jpg,0.6582809686660767
B_456ef9eed0f5,I_cee6614311df.jpg,0.6551790237426758
B_456ef9eed0f5,I_61a30aa48df0.jpg,0.6478322744369507
B_456ef9eed0f5,I_d4567ed5f389.jpg,0.6474156379699707
B_456ef9eed0f5,I_673a8701ab0f.jpg,0.6403007507324219
B_eb85930ec84c,I_a5d0ef7ec55e.jpg,0.5915886759757996
B_eb85930ec84c,I_51953d473857.jpg,0.5832845568656921
B_eb85930ec84c,I_721dd8513e5d.jpg,0.5727319717407227
B_eb85930ec84c,I_99f5122ebd36.jpg,0.571088433265686
B_eb85930ec84c,I_49cfc3a6f49c.jpg,0.5683082938194275
B_c092d1ba77ae,I_6b7610cd6464.jpg,0.6853216886520386
B_c092d1ba77ae,I_c2e586bcd14e.jpg,0.6736329793930054
B_c092d1ba77ae,I_3f51f6243c71.jpg,0.6525039076805115
B_c092d1ba77ae,I_7998319f0078.jpg,0.6516433954238892
B_c092d1ba77ae,I_793372d0431f.jpg,0.6313961744308472
B_0dc114609c5a,I_b1c8e3ef4761.jpg,0.7196474075317383
B_0dc114609c5a,I_ffe683e121d3.jpg,0.7000073194503784
B_0dc114609c5a,I_e4da59d42692.jpg,0.696896493434906
B_0dc114609c5a,I_c8841eb5aea2.jpg,0.6914407014846802
B_0dc114609c5a,I_c12828a3da7d.jpg,0.6851117610931396
B_39399cd120ad,I_a9f390bdcc14.jpg,0.6445542573928833
B_39399cd120ad,I_61fe264b5709.jpg,0.6395013928413391
B_39399cd120ad,I_6ebfe8b47c56.jpg,0.6392422914505005
B_39399cd120ad,I_2584a3d964ab.jpg,0.6341907978057861
B_39399cd120ad,I_726178395789.jpg,0.6338974237442017
B_b97369b349e8,I_62f2a81f2eb7.jpg,0.6139079332351685
B_b97369b349e8,I_5fd3f228d1f5.jpg,0.6112233996391296
B_b97369b349e8,I_40df468bf6c7.jpg,0.5977738499641418
B_b97369b349e8,I_1c28be650e4a.jpg,0.5962715148925781
B_b97369b349e8,I_4ab1cf5d68c6.jpg,0.588787853717804
B_62b4f2c4d7a9,I_ce856e76fedd.jpg,0.5526683330535889
B_62b4f2c4d7a9,I_32a8fa03a1ca.jpg,0.5519233345985413
B_62b4f2c4d7a9,I_030dc01fca8f.jpg,0.5337462425231934
B_62b4f2c4d7a9,I_ba8be89bde91.jpg,0.5195558071136475
B_62b4f2c4d7a9,I_ff25487c5e26.jpg,0.5112662315368652
B_a61a168bb66b,I_e14add2d496d.jpg,0.6909509897232056
B_a61a168bb66b,I_d207d7228638.jpg,0.6901760697364807
B_a61a168bb66b,I_39370d1660df.jpg,0.6895802021026611
B_a61a168bb66b,I_153493cbb7c3.jpg,0.6881028413772583
B_a61a168bb66b,I_3e7e89a7c4a5.jpg,0.6817686557769775
B_980216166ffc,I_5f0ce3a6ceb8.jpg,0.6752175092697144
B_980216166ffc,I_c10d9278263c.jpg,0.6638929843902588
B_980216166ffc,I_bbc3383f3540.jpg,0.6549124717712402
B_980216166ffc,I_30c4e8c52da5.jpg,0.6517807245254517
B_980216166ffc,I_c07c40895c2c.jpg,0.6505750417709351
B_82979c45b476,I_84d9c0492337.jpg,0.6712549924850464
B_82979c45b476,I_58093213aec1.jpg,0.6585915088653564
B_82979c45b476,I_fb581f013734.jpg,0.6470388770103455
B_82979c45b476,I_60dbfe05f5e2.jpg,0.6455762982368469
B_82979c45b476,I_c64f16d2cf33.jpg,0.6348124742507935
B_c77fe5c2db0e,I_a9224b23da99.jpg,0.6901572942733765
B_c77fe5c2db0e,I_89d0aa18c1f7.jpg,0.6801706552505493
B_c77fe5c2db0e,I_0e42352aeebc.jpg,0.6790046691894531
B_c77fe5c2db0e,I_b219dcb7c3c8.jpg,0.6783602833747864
B_c77fe5c2db0e,I_5ba77fb0f382.jpg,0.6722441911697388
B_855187b962cf,I_468a58641312.jpg,0.6212425827980042
B_855187b962cf,I_1f3dec29bf8f.jpg,0.6186482310295105
B_855187b962cf,I_ed7493343d33.jpg,0.6183130145072937
B_855187b962cf,I_66be014470d8.jpg,0.6181812286376953
B_855187b962cf,I_ba775cf95906.jpg,0.6152918338775635
B_dafa7617508f,I_9a972b7fe3fb.jpg,0.7184823751449585
B_dafa7617508f,I_61ab485538e9.jpg,0.6859047412872314
B_dafa7617508f,I_e633c7c9621e.jpg,0.6823824644088745
B_dafa7617508f,I_492f37174f08.jpg,0.6819616556167603
B_dafa7617508f,I_b7a36c845277.jpg,0.6766332387924194
B_964fbbdbeaca,I_172d46159d93.jpg,0.5579822659492493
B_964fbbdbeaca,I_99b49c7e7b0d.jpg,0.5485806465148926
B_964fbbdbeaca,I_09cc5afab4f7.jpg,0.5473113059997559
B_964fbbdbeaca,I_b76d6201d4dd.jpg,0.5402988195419312
B_964fbbdbeaca,I_039b8e439b5d.jpg,0.5367424488067627
B_5d9dcaab4f6f,I_019b87c4e247.jpg,0.6843969225883484
B_5d9dcaab4f6f,I_dece03f0085e.jpg,0.6683316230773926
B_5d9dcaab4f6f,I_45f5b6bf588b.jpg,0.6680877208709717
B_5d9dcaab4f6f,I_b06ab42016ad.jpg,0.6624106764793396
B_5d9dcaab4f6f,I_cc1938ce4e26.jpg,0.6592321395874023
B_7116906dff04,I_87feefffa9dc.jpg,0.5587087273597717
B_7116906dff04,I_2ff6dee9c659.jpg,0.5372559428215027
B_7116906dff04,I_bb7e4b4a501e.jpg,0.530635416507721
B_7116906dff04,I_4028009fb6d5.jpg,0.5302256345748901
B_7116906dff04,I_93fa83088119.jpg,0.5299031734466553
B_5c7c70235031,I_412de9c8b347.jpg,0.5746703743934631
B_5c7c70235031,I_b7a36c845277.jpg,0.5733880400657654
B_5c7c70235031,I_c5c02f83b8e8.jpg,0.5519972443580627
B_5c7c70235031,I_abb6ceb46889.jpg,0.5473964214324951
B_5c7c70235031,I_5c166d501794.jpg,0.5435532331466675
B_c7c2d57b1307,I_ce856e76fedd.jpg,0.6807610988616943
B_c7c2d57b1307,I_030dc01fca8f.jpg,0.6343119740486145
B_c7c2d57b1307,I_f1507c2da093.jpg,0.6264222860336304
B_c7c2d57b1307,I_f0bf2e51d62e.jpg,0.6206815242767334
B_c7c2d57b1307,I_ba8be89bde91.jpg,0.6091684103012085
B_313ab8e7b4c9,I_d9307d009cb2.jpg,0.613894522190094
B_313ab8e7b4c9,I_32423d7d7931.jpg,0.5967806577682495
B_313ab8e7b4c9,I_fda4edad7662.jpg,0.5902485847473145
B_313ab8e7b4c9,I_a598087fa66d.jpg,0.5859265327453613
B_313ab8e7b4c9,I_9134cf96f733.jpg,0.5714164972305298
B_199d6054f3b4,I_d0a069e9b5c9.jpg,0.670157790184021
B_199d6054f3b4,I_6e4ae3f98d07.jpg,0.6374437212944031
B_199d6054f3b4,I_7ec4f6ba1908.jpg,0.6274738311767578
B_199d6054f3b4,I_28e4e9a9d77b.jpg,0.6269091367721558
B_199d6054f3b4,I_48eb6dd966ed.jpg,0.6265192031860352
B_b6f1f9b25be0,I_f9b247631546.jpg,0.653301477432251
B_b6f1f9b25be0,I_cd41bbd254ba.jpg,0.6435077786445618
B_b6f1f9b25be0,I_34ffc934adfe.jpg,0.6388844847679138
B_b6f1f9b25be0,I_e260ad19ee58.jpg,0.6384879350662231
B_b6f1f9b25be0,I_251def7cdf00.jpg,0.6376169919967651
B_7ad6d99fde15,I_ce856e76fedd.jpg,0.7266786694526672
B_7ad6d99fde15,I_030dc01fca8f.jpg,0.7018250226974487
B_7ad6d99fde15,I_fb6203096572.jpg,0.7006262540817261
B_7ad6d99fde15,I_f9b247631546.jpg,0.6924256086349487
B_7ad6d99fde15,I_89d0aa18c1f7.jpg,0.69081711769104
B_b77c4a208344,I_937414cf5376.jpg,0.6869882941246033
B_b77c4a208344,I_56ddd5700fe9.jpg,0.6785370707511902
B_b77c4a208344,I_d9000ec7a5e1.jpg,0.6783723831176758
B_b77c4a208344,I_17ccb9b550bf.jpg,0.6780847311019897
B_b77c4a208344,I_27f4ac9c638b.jpg,0.6757501363754272
B_0e4715d88a01,I_1c1dde15ad9d.jpg,0.6602933406829834
B_0e4715d88a01,I_036d6f528f43.jpg,0.6503169536590576
B_0e4715d88a01,I_a047bfa5ab51.jpg,0.6491857767105103
B_0e4715d88a01,I_385d9b845417.jpg,0.6469119787216187
B_0e4715d88a01,I_7f3f6c9557c5.jpg,0.6397043466567993
B_a3b5ddc2a654,I_30bbab6d4ff6.jpg,0.7066842317581177
B_a3b5ddc2a654,I_b7d6a6394c6a.jpg,0.6981558799743652
B_a3b5ddc2a654,I_2d47818146fb.jpg,0.6954042315483093
B_a3b5ddc2a654,I_906bd7104b71.jpg,0.6915510892868042
B_a3b5ddc2a654,I_3ff28c0ec28a.jpg,0.6879262924194336
B_e297e5c05360,I_68d9108bab67.jpg,0.6626547574996948
B_e297e5c05360,I_d3e8b8b3a6f1.jpg,0.6572344899177551
B_e297e5c05360,I_12f755226922.jpg,0.6552373170852661
B_e297e5c05360,I_f17b2863556b.jpg,0.648342490196228
B_e297e5c05360,I_7b45e29ee0c1.jpg,0.6461909413337708
B_242bdceb3c63,I_420cf1120958.jpg,0.6952006816864014
B_242bdceb3c63,I_512a795c3110.jpg,0.6699405312538147
B_242bdceb3c63,I_431d48dabf62.jpg,0.6653749346733093
B_242bdceb3c63,I_4e453a0cfac9.jpg,0.6601971983909607
B_242bdceb3c63,I_b366a72faef1.jpg,0.6506525278091431
B_8c1033149784,I_93fa83088119.jpg,0.5968871116638184
B_8c1033149784,I_2b507b1f13c3.jpg,0.5863022804260254
B_8c1033149784,I_bb7e4b4a501e.jpg,0.5861297845840454
B_8c1033149784,I_468a58641312.jpg,0.5834447145462036
B_8c1033149784,I_2ff6dee9c659.jpg,0.5792646408081055
B_b2e3f5b3d44f,I_915f44410a7a.jpg,0.6824639439582825
B_b2e3f5b3d44f,I_acfcdca50db0.jpg,0.671715497970581
B_b2e3f5b3d44f,I_030dc01fca8f.jpg,0.6647823452949524
B_b2e3f5b3d44f,I_3374343b6b3f.jpg,0.660887598991394
B_b2e3f5b3d44f,I_5bc4aa2305aa.jpg,0.6607158184051514
B_fb6b846437c0,I_0cf6cb4560a2.jpg,0.6547279357910156
B_fb6b846437c0,I_dc01ef1c54aa.jpg,0.644929051399231
B_fb6b846437c0,I_ebc8f1ef4372.jpg,0.636605978012085
B_fb6b846437c0,I_387a1f8294fa.jpg,0.6294743418693542
B_fb6b846437c0,I_3eeebf80ef4a.jpg,0.6285896301269531
B_8cf30a824631,I_d6063b6b9c2d.jpg,0.7142592668533325
B_8cf30a824631,I_f93f7f38ac22.jpg,0.7114499807357788
B_8cf30a824631,I_2e71e6ba1782.jpg,0.6982956528663635
B_8cf30a824631,I_4140184bd9a1.jpg,0.6837828159332275
B_8cf30a824631,I_99e565f55bb2.jpg,0.6836848258972168
B_b67e5db043c1,I_ff25487c5e26.jpg,0.6631771922111511
B_b67e5db043c1,I_ba8be89bde91.jpg,0.6550748348236084
B_b67e5db043c1,I_85c6b488ff72.jpg,0.6432802677154541
B_b67e5db043c1,I_cb1216a1283f.jpg,0.6425592303276062
B_b67e5db043c1,I_3c89fccb961f.jpg,0.6363893747329712
B_5aa678609cfa,I_3c42a5529350.jpg,0.738054633140564
B_5aa678609cfa,I_08f909aa5972.jpg,0.719512939453125
B_5aa678609cfa,I_85c6b488ff72.jpg,0.71440190076828
B_5aa678609cfa,I_4cc8418d1dca.jpg,0.7099676132202148
B_5aa678609cfa,I_f728e5df6719.jpg,0.7094597220420837
B_bee42289944f,I_73e48892c491.jpg,0.5073583722114563
B_bee42289944f,I_f8ebb6403353.jpg,0.5030386447906494
B_bee42289944f,I_e14add2d496d.jpg,0.49403879046440125
B_bee42289944f,I_8d1478ed433d.jpg,0.4934290647506714
B_bee42289944f,I_5c860a6bd9d5.jpg,0.492459774017334
B_3f95bae0bef9,I_75dd1ba5e778.jpg,0.6852108240127563
B_3f95bae0bef9,I_8e696e1f62c8.jpg,0.6702536940574646
B_3f95bae0bef9,I_dfae87ee1de3.jpg,0.6333495378494263
B_3f95bae0bef9,I_c6af710c3e18.jpg,0.6290912628173828
B_3f95bae0bef9,I_5a88b19872a2.jpg,0.6267974376678467
B_bf8ce73afcc6,I_89d0aa18c1f7.jpg,0.7772190570831299
B_bf8ce73afcc6,I_a9224b23da99.jpg,0.7680611610412598
B_bf8ce73afcc6,I_9212a4d6dd7c.jpg,0.7626639008522034
B_bf8ce73afcc6,I_f728e5df6719.jpg,0.7552058100700378
B_bf8ce73afcc6,I_85c6b488ff72.jpg,0.7374457120895386
B_ecf0e4b7fe0d,I_afb304fe074a.jpg,0.6911925673484802
B_ecf0e4b7fe0d,I_857071e76466.jpg,0.6757323741912842
B_ecf0e4b7fe0d,I_ba6b4b982d8c.jpg,0.6741982698440552
B_ecf0e4b7fe0d,I_efdb1dc7f31e.jpg,0.6729133725166321
B_ecf0e4b7fe0d,I_96f087e4a213.jpg,0.6722694635391235
B_c46d63ec2520,I_e90704f8315a.jpg,0.4172002673149109
B_c46d63ec2520,I_64e875126115.jpg,0.4133424758911133
B_c46d63ec2520,I_21f813147a8a.jpg,0.41231170296669006
B_c46d63ec2520,I_4c361a0bdf6b.jpg,0.3926655650138855
B_c46d63ec2520,I_20be940a46b5.jpg,0.38904812932014465
B_4c29ec947a88,I_b1e7928349a6.jpg,0.6560611724853516
B_4c29ec947a88,I_c08af3ae35fb.jpg,0.649517297744751
B_4c29ec947a88,I_b4b537f548ea.jpg,0.6481496691703796
B_4c29ec947a88,I_887cab659892.jpg,0.645027756690979
B_4c29ec947a88,I_dad4e0c5fffd.jpg,0.6444463729858398
B_b261b96f2f47,I_656f3f29b3bc.jpg,0.6726570129394531
B_b261b96f2f47,I_e03f741b1993.jpg,0.6705467104911804
B_b261b96f2f47,I_265d07c59d44.jpg,0.6637669801712036
B_b261b96f2f47,I_048f373a190b.jpg,0.6574330925941467
B_b261b96f2f47,I_f7f6149609ce.jpg,0.6574164628982544
B_11ad809aedde,I_89d0aa18c1f7.jpg,0.6978732347488403
B_11ad809aedde,I_f23229a765f2.jpg,0.691565990447998
B_11ad809aedde,I_a9224b23da99.jpg,0.6747549176216125
B_11ad809aedde,I_809ec00b4e58.jpg,0.6687755584716797
B_11ad809aedde,I_d2d32ac47e9b.jpg,0.6685168147087097
B_d15c83fccbdf,I_240ca99d5d83.jpg,0.6705315709114075
B_d15c83fccbdf,I_7f91316f9ad5.jpg,0.6641476154327393
B_d15c83fccbdf,I_4ab1cf5d68c6.jpg,0.6635494232177734
B_d15c83fccbdf,I_21f51dd7ab9d.jpg,0.6621776819229126
B_d15c83fccbdf,I_6307bf6c5f37.jpg,0.6554766893386841
B_be065c5765a4,I_32a8fa03a1ca.jpg,0.5515093803405762
B_be065c5765a4,I_d723a4df12f9.jpg,0.5448359251022339
B_be065c5765a4,I_b76d6201d4dd.jpg,0.5374858975410461
B_be065c5765a4,I_1ddf7e1bf327.jpg,0.5313621163368225
B_be065c5765a4,I_58ea6e15ba02.jpg,0.5307078957557678
B_f6653dad601e,I_07f98e6f1005.jpg,0.6845766305923462
B_f6653dad601e,I_028303f518ad.jpg,0.6841414570808411
B_f6653dad601e,I_f728e5df6719.jpg,0.6581113338470459
B_f6653dad601e,I_dc01ef1c54aa.jpg,0.656287431716919
B_f6653dad601e,I_d592ae9c0aae.jpg,0.6545674800872803
B_ec8ecc1f7c9d,I_90483ada10b8.jpg,0.5912814140319824
B_ec8ecc1f7c9d,I_6669d91e23f4.jpg,0.5866402387619019
B_ec8ecc1f7c9d,I_393790e8cbc3.jpg,0.5804821252822876
B_ec8ecc1f7c9d,I_af996f086dff.jpg,0.5782750844955444
B_ec8ecc1f7c9d,I_5558d305f81e.jpg,0.5747292041778564
B_515ebe63c1a6,I_016b68661a48.jpg,0.5758005380630493
B_515ebe63c1a6,I_8615c1236756.jpg,0.574432909488678
B_515ebe63c1a6,I_7bd3f401df78.jpg,0.5710849761962891
B_515ebe63c1a6,I_a5f85cea9700.jpg,0.5676476955413818
B_515ebe63c1a6,I_a5ffa415dd3a.jpg,0.5675346851348877
B_5ad3e670231a,I_8565a514fbe6.jpg,0.6764702200889587
B_5ad3e670231a,I_637ed6d3fe3a.jpg,0.6318429112434387
B_5ad3e670231a,I_450fe3b88f9f.jpg,0.6312699913978577
B_5ad3e670231a,I_cb2886a96366.jpg,0.6305348873138428
B_5ad3e670231a,I_9297dc914e89.jpg,0.6262105703353882
B_e2456710a543,I_74518c42ecb4.jpg,0.6200357675552368
B_e2456710a543,I_a7992c5032d6.jpg,0.6186200380325317
B_e2456710a543,I_fbc60cfdadf7.jpg,0.61696857213974
B_e2456710a543,I_3e5005d4ecb2.jpg,0.6151102781295776
B_e2456710a543,I_93fa83088119.jpg,0.6102879047393799
B_9b481cb0b04d,I_e50314ca65d5.jpg,0.6291242241859436
B_9b481cb0b04d,I_55c844422912.jpg,0.6254201531410217
B_9b481cb0b04d,I_58ea6e15ba02.jpg,0.6226897239685059
B_9b481cb0b04d,I_61ab485538e9.jpg,0.6221325397491455
B_9b481cb0b04d,I_3acbafeedf16.jpg,0.620033323764801
B_3cc4b263e4c5,I_6c9eb251dff8.jpg,0.6892232894897461
B_3cc4b263e4c5,I_c31b9a3bb559.jpg,0.682223916053772
B_3cc4b263e4c5,I_23919102c609.jpg,0.6783267259597778
B_3cc4b263e4c5,I_045f94d3ec31.jpg,0.6741243004798889
B_3cc4b263e4c5,I_03ad71a76a10.jpg,0.6691072583198547
B_4b1543663440,I_b219dcb7c3c8.jpg,0.6773698925971985
